ID,Loan_Approved
2814,Denied
1537,Denied
8399,Approved
3816,Denied
3519,Denied
7918,Approved
7856,Denied
9876,Denied
4306,Denied
8072,Approved
9056,Approved
1397,Denied
6892,Approved
4120,Denied
4039,Approved
304,Denied
6298,Denied
392,Approved
8026,Approved
5908,Denied
6987,Denied
4090,Denied
7995,Denied
9981,Denied
2430,Approved
2519,Approved
5623,Denied
4335,Approved
5841,Denied
1556,Denied
9145,Denied
7783,Denied
7175,Approved
8404,Denied
2496,Denied
591,Approved
7075,Denied
6344,Denied
3290,Denied
5013,Approved
9331,Denied
7422,Denied
2379,Denied
2307,Approved
4307,Denied
8601,Denied
8211,Denied
9905,Denied
2775,Denied
1453,Denied
7142,Approved
1029,Denied
712,Denied
517,Approved
4089,Denied
7190,Denied
5552,Denied
2185,Denied
419,Denied
5542,Denied
8402,Denied
9021,Approved
5529,Approved
7765,Approved
6622,Denied
576,Denied
4886,Denied
4205,Approved
8271,Denied
9716,Approved
2057,Denied
8304,Approved
6208,Denied
3619,Denied
2026,Approved
7121,Approved
1609,Denied
5408,Approved
4971,Denied
378,Denied
9462,Denied
6863,Denied
9850,Denied
5051,Denied
2145,Denied
9792,Approved
1766,Approved
8306,Denied
9266,Approved
2658,Approved
1115,Approved
4272,Denied
6405,Denied
3377,Approved
9231,Denied
1472,Denied
8450,Approved
3131,Denied
8823,Approved
3888,Approved
2823,Denied
9505,Denied
1372,Approved
2901,Approved
398,Approved
9761,Denied
945,Approved
9164,Denied
131,Denied
3912,Denied
6685,Denied
1477,Denied
5106,Denied
1944,Approved
1796,Approved
1704,Denied
9378,Denied
3484,Approved
1540,Denied
2299,Denied
1126,Approved
9264,Denied
4638,Denied
9807,Denied
3108,Denied
7728,Approved
9038,Approved
2224,Denied
9284,Denied
9854,Denied
9365,Denied
8947,Approved
9460,Denied
2194,Denied
3924,Denied
9696,Approved
3168,Denied
7666,Denied
324,Approved
878,Approved
4019,Denied
6363,Approved
3604,Denied
8775,Approved
7693,Denied
1110,Denied
8763,Approved
5620,Approved
7423,Approved
1107,Approved
1501,Denied
6423,Approved
5184,Denied
6422,Denied
4395,Denied
7099,Denied
1664,Approved
5266,Denied
5986,Denied
9394,Denied
918,Denied
9024,Approved
171,Approved
8845,Denied
2441,Approved
4859,Denied
1528,Approved
5470,Denied
3994,Approved
4590,Approved
1485,Denied
1096,Approved
3287,Denied
6784,Approved
3947,Approved
4979,Denied
6433,Approved
3879,Approved
7571,Approved
282,Denied
2265,Denied
5447,Denied
4601,Denied
1694,Approved
8745,Approved
4257,Denied
2570,Approved
3676,Approved
9302,Denied
4228,Denied
1931,Approved
5856,Denied
3903,Denied
1822,Approved
8814,Denied
7147,Denied
6335,Denied
6800,Denied
7141,Approved
6019,Approved
9066,Approved
6725,Approved
3502,Denied
4909,Approved
7883,Denied
7890,Approved
2912,Approved
5612,Denied
532,Denied
3935,Denied
5506,Approved
8475,Approved
8934,Denied
2266,Approved
7325,Denied
351,Denied
7200,Denied
9657,Denied
7285,Approved
464,Approved
2277,Denied
4872,Denied
8734,Denied
5034,Denied
8256,Denied
3033,Approved
1428,Denied
5513,Approved
6438,Approved
3232,Denied
156,Approved
746,Denied
5923,Approved
9707,Approved
8722,Denied
9079,Approved
8680,Denied
4013,Approved
7731,Approved
7562,Approved
4968,Denied
6620,Approved
6066,Denied
5914,Approved
9454,Approved
1575,Approved
874,Approved
5826,Approved
237,Denied
633,Denied
9855,Approved
8382,Approved
7961,Denied
893,Denied
1360,Denied
139,Denied
5745,Approved
8797,Denied
5249,Denied
6501,Approved
5317,Approved
2666,Denied
796,Denied
5789,Denied
9258,Denied
184,Denied
3540,Approved
493,Approved
7041,Approved
8979,Approved
7568,Approved
3246,Denied
9084,Denied
9499,Denied
1806,Approved
7021,Denied
5801,Approved
224,Denied
6746,Approved
2465,Approved
9989,Denied
9645,Approved
9159,Approved
8640,Denied
5129,Approved
8202,Denied
8339,Denied
8930,Approved
1010,Approved
4412,Approved
639,Denied
6988,Denied
9060,Approved
7405,Denied
409,Denied
4600,Approved
4831,Denied
7847,Approved
5042,Denied
7220,Approved
7849,Approved
8593,Approved
7329,Approved
6201,Denied
819,Approved
2214,Denied
9825,Denied
5401,Denied
6639,Approved
6741,Approved
4031,Approved
8420,Approved
5000,Approved
193,Approved
1063,Approved
1278,Approved
6962,Denied
9553,Approved
2039,Denied
200,Denied
9676,Denied
6539,Approved
9272,Denied
1775,Approved
6645,Denied
8715,Approved
9362,Denied
4458,Approved
6845,Denied
528,Denied
3155,Denied
2598,Denied
5754,Approved
239,Denied
5698,Denied
4259,Approved
8747,Denied
7868,Denied
1355,Denied
7565,Denied
9819,Denied
6410,Approved
8977,Denied
4634,Denied
8200,Denied
6822,Approved
4337,Approved
2820,Approved
9920,Denied
7957,Denied
1628,Denied
5455,Approved
2005,Approved
8506,Approved
381,Approved
2235,Denied
2743,Denied
5192,Denied
6780,Denied
1667,Denied
4360,Denied
3692,Denied
635,Denied
3211,Approved
7399,Denied
9580,Denied
2251,Denied
1438,Approved
9892,Denied
2636,Denied
8725,Denied
9662,Denied
3199,Approved
9167,Approved
580,Approved
3537,Denied
229,Approved
6546,Denied
1581,Denied
6655,Denied
2320,Denied
543,Denied
1955,Approved
4880,Approved
3566,Approved
6819,Denied
1606,Denied
4433,Denied
2360,Approved
3779,Approved
2099,Approved
9430,Approved
323,Denied
9196,Approved
6598,Denied
8739,Denied
5216,Approved
2127,Denied
5339,Approved
1994,Approved
5087,Denied
8191,Denied
4219,Denied
7064,Approved
9808,Denied
465,Denied
8896,Approved
1754,Denied
1340,Approved
7735,Denied
1653,Approved
9993,Approved
6572,Denied
7508,Denied
7591,Denied
7176,Approved
3160,Approved
3855,Approved
5132,Denied
2902,Denied
3686,Approved
9925,Denied
8156,Approved
2067,Approved
6225,Denied
7763,Approved
5613,Denied
7576,Denied
6716,Approved
856,Denied
9516,Approved
137,Denied
6632,Denied
4417,Denied
4599,Approved
1702,Denied
5318,Approved
9120,Approved
4378,Approved
7111,Denied
825,Denied
7789,Denied
568,Denied
8891,Approved
9857,Approved
5938,Denied
8128,Denied
4015,Denied
3085,Denied
2903,Denied
7100,Approved
8273,Denied
2495,Denied
5414,Denied
5890,Approved
4746,Denied
8131,Approved
9090,Approved
4192,Approved
2502,Denied
6062,Denied
2722,Denied
9025,Denied
3401,Approved
9209,Approved
990,Denied
1407,Denied
3910,Approved
1899,Approved
9043,Approved
371,Denied
3834,Denied
9433,Approved
6943,Denied
8727,Denied
3086,Denied
638,Denied
